source,profile_id,station_id,timestamp,lat,lon,depth,pressure,temperature,salinity,sound_vel_direct,qc_raw_flag,is_ground_truth_anomaly
Synthetic_Benchmark,synth_prof_0001,synth_prof_0001,2026-01-01 12:00:00,15.96850157946487,112.45832752853592,2000.0,2039.4738602511327,2.6961467056689754,34.28523333879692,1493.0717247092052,1,0
Synthetic_Benchmark,synth_prof_0002,synth_prof_0002,2026-01-01 12:00:00,18.66176145774935,114.0111501174321,5.0,5.061049264137207,23.34490845771701,33.99638954003161,1529.2497505152646,1,0
Synthetic_Benchmark,synth_prof_0002,synth_prof_0002,2026-01-01 12:00:00,18.66176145774935,114.0111501174321,73.79310344827586,75.31382614209765,20.08392816131383,34.428715340788045,1522.2443886551848,1,0
Synthetic_Benchmark,synth_prof_0002,synth_prof_0002,2026-01-01 12:00:00,18.66176145774935,114.0111501174321,142.58620689655172,145.4597435531563,15.891209705147809,34.53900811895766,1511.2880192117677,1,0
Synthetic_Benchmark,synth_prof_0002,synth_prof_0002,2026-01-01 12:00:00,18.66176145774935,114.0111501174321,211.37931034482756,215.46661904052328,11.603287643297115,34.14311046047836,1497.9268911795173,1,0
Synthetic_Benchmark,synth_prof_0002,synth_prof_0002,2026-01-01 12:00:00,18.66176145774935,114.0111501174321,280.17241379310343,285.6228859194993,8.058408537380537,33.96760219514992,1486.0204865003332,1,0
Synthetic_Benchmark,synth_prof_0002,synth_prof_0002,2026-01-01 12:00:00,18.66176145774935,114.0111501174321,348.9655172413793,355.7599678564117,5.5388190999817,34.00735746042108,1477.2371455242476,1,0
Synthetic_Benchmark,synth_prof_0002,synth_prof_0002,2026-01-01 12:00:00,18.66176145774935,114.0111501174321,417.7586206896551,426.088088839748,4.2419859771978805,34.0100681746387,1472.8783336916295,1,0
Synthetic_Benchmark,synth_prof_0002,synth_prof_0002,2026-01-01 12:00:00,18.66176145774935,114.0111501174321,486.551724137931,496.14895732984775,3.4318138328713808,34.00249474669848,1470.9238999684894,1,0
Synthetic_Benchmark,synth_prof_0002,synth_prof_0002,2026-01-01 12:00:00,18.66176145774935,114.0111501174321,555.3448275862069,566.2913900970754,3.019225622841705,34.00716679589964,1470.0835016307665,1,0
Synthetic_Benchmark,synth_prof_0002,synth_prof_0002,2026-01-01 12:00:00,18.66176145774935,114.0111501174321,624.1379310344827,636.4712080645913,2.7524592464185655,34.016326745425694,1470.2354416871815,1,0
Synthetic_Benchmark,synth_prof_0002,synth_prof_0002,2026-01-01 12:00:00,18.66176145774935,114.0111501174321,692.9310344827586,706.5446925739133,2.767382043923029,34.05997406709901,1471.3736164042361,1,0
Synthetic_Benchmark,synth_prof_0002,synth_prof_0002,2026-01-01 12:00:00,18.66176145774935,114.0111501174321,761.7241379310344,776.7332749612087,2.5812559327684883,34.04843188545105,1471.7965171173976,1,0
Synthetic_Benchmark,synth_prof_0002,synth_prof_0002,2026-01-01 12:00:00,18.66176145774935,114.0111501174321,830.5172413793102,846.8325488525393,2.667449127950575,34.10987032588393,1473.3102501904455,1,0
Synthetic_Benchmark,synth_prof_0002,synth_prof_0002,2026-01-01 12:00:00,18.66176145774935,114.0111501174321,899.3103448275862,917.0714198822416,2.620695730981702,34.068348078257216,1474.1559782687978,1,0
Synthetic_Benchmark,synth_prof_0002,synth_prof_0002,2026-01-01 12:00:00,18.66176145774935,114.0111501174321,968.103448275862,987.1429933343978,2.646994584319623,34.089706895262864,1475.5707407943526,1,0
Synthetic_Benchmark,synth_prof_0002,synth_prof_0002,2026-01-01 12:00:00,18.66176145774935,114.0111501174321,1036.896551724138,1057.35804694092,2.665347248397108,34.09625932823431,1476.463794341486,1,0
Synthetic_Benchmark,synth_prof_0002,synth_prof_0002,2026-01-01 12:00:00,18.66176145774935,114.0111501174321,1105.6896551724137,1127.542462926598,2.7204758003812572,34.100847104223774,1478.068288484853,1,0
Synthetic_Benchmark,synth_prof_0002,synth_prof_0002,2026-01-01 12:00:00,18.66176145774935,114.0111501174321,1174.4827586206895,1197.6330030807344,2.6877344861991213,34.15138318118616,1479.1769780897805,1,0
Synthetic_Benchmark,synth_prof_0002,synth_prof_0002,2026-01-01 12:00:00,18.66176145774935,114.0111501174321,1243.2758620689654,1267.8295722080443,2.6716240860285803,34.1409106265402,1480.2759858241857,1,0
Synthetic_Benchmark,synth_prof_0002,synth_prof_0002,2026-01-01 12:00:00,18.66176145774935,114.0111501174321,1312.0689655172414,1337.8772265637888,2.690734008043412,34.193820345260974,1481.48348525259,1,0
Synthetic_Benchmark,synth_prof_0002,synth_prof_0002,2026-01-01 12:00:00,18.66176145774935,114.0111501174321,1380.8620689655172,1408.0276203364263,2.6207941681620124,34.18484956497377,1482.1861697983759,1,0
Synthetic_Benchmark,synth_prof_0002,synth_prof_0002,2026-01-01 12:00:00,18.66176145774935,114.0111501174321,1449.655172413793,1478.247567384155,2.622812117744808,34.15982313247854,1483.5408389685922,1,0
Synthetic_Benchmark,synth_prof_0002,synth_prof_0002,2026-01-01 12:00:00,18.66176145774935,114.0111501174321,1518.4482758620688,1548.3753561124593,2.5942539700452327,34.19401007564821,1484.465583916946,1,0
Synthetic_Benchmark,synth_prof_0002,synth_prof_0002,2026-01-01 12:00:00,18.66176145774935,114.0111501174321,1587.2413793103447,1618.4648553876573,2.6332854565250408,34.22371254083436,1486.0105257931395,1,0
Synthetic_Benchmark,synth_prof_0002,synth_prof_0002,2026-01-01 12:00:00,18.66176145774935,114.0111501174321,1656.0344827586205,1688.6607095699123,2.67389402778903,34.26302424388032,1487.3697181355565,1,0
Synthetic_Benchmark,synth_prof_0002,synth_prof_0002,2026-01-01 12:00:00,18.66176145774935,114.0111501174321,1724.8275862068965,1758.8943750006708,2.6172756233370724,34.241280252878596,1488.2160547778471,1,0
Synthetic_Benchmark,synth_prof_0002,synth_prof_0002,2026-01-01 12:00:00,18.66176145774935,114.0111501174321,1793.6206896551723,1828.9484250207888,2.618199155789502,34.258779192032506,1489.559292940189,1,0
Synthetic_Benchmark,synth_prof_0002,synth_prof_0002,2026-01-01 12:00:00,18.66176145774935,114.0111501174321,1862.4137931034481,1899.1344025160117,2.5863120992504176,34.24793159876995,1490.5344644930003,1,0
Synthetic_Benchmark,synth_prof_0002,synth_prof_0002,2026-01-01 12:00:00,18.66176145774935,114.0111501174321,1931.206896551724,1969.2630153163977,2.697972314400962,34.31696624600688,1492.0496256818285,1,0
Synthetic_Benchmark,synth_prof_0002,synth_prof_0002,2026-01-01 12:00:00,18.66176145774935,114.0111501174321,2000.0,2039.4416569561763,2.6191685618435523,34.26098801207294,1492.724504168312,1,0
Synthetic_Benchmark,synth_prof_0003,synth_prof_0003,2026-01-01 12:00:00,10.564115790271003,115.21998772266825,5.0,5.099898738642478,22.90480545394646,33.962030142164316,1528.0198795192691,1,0
Synthetic_Benchmark,synth_prof_0003,synth_prof_0003,2026-01-01 12:00:00,10.564115790271003,115.21998772266825,73.79310344827586,75.26102436093319,19.76058336507417,34.402164281118374,1521.2903979835364,1,0
Synthetic_Benchmark,synth_prof_0003,synth_prof_0003,2026-01-01 12:00:00,10.564115790271003,115.21998772266825,142.58620689655172,145.37767927464824,15.560862339089828,34.57573785908994,1510.1749606276285,1,0
Synthetic_Benchmark,synth_prof_0003,synth_prof_0003,2026-01-01 12:00:00,10.564115790271003,115.21998772266825,211.37931034482756,215.53664978233428,11.39689869171682,34.099573628702984,1497.1553545111626,1,0
Synthetic_Benchmark,synth_prof_0003,synth_prof_0003,2026-01-01 12:00:00,10.564115790271003,115.21998772266825,280.17241379310343,285.6327114707123,7.827908945507534,33.91017680831597,1485.0058134462283,1,0
Synthetic_Benchmark,synth_prof_0003,synth_prof_0003,2026-01-01 12:00:00,10.564115790271003,115.21998772266825,348.9655172413793,355.71587744779754,5.5035427475536265,33.90249067526288,1476.7187144087582,1,0
Synthetic_Benchmark,synth_prof_0003,synth_prof_0003,2026-01-01 12:00:00,10.564115790271003,115.21998772266825,417.7586206896551,426.00963370076494,4.046111050609602,33.93676650413147,1472.2373502711823,1,0
Synthetic_Benchmark,synth_prof_0003,synth_prof_0003,2026-01-01 12:00:00,10.564115790271003,115.21998772266825,486.551724137931,496.10091269884384,3.2639531406426485,33.97494967574577,1470.0285619554056,1,0
Synthetic_Benchmark,synth_prof_0003,synth_prof_0003,2026-01-01 12:00:00,10.564115790271003,115.21998772266825,555.3448275862069,566.3137098397247,2.8831888454892676,33.973082333632085,1469.5620816696808,1,0
Synthetic_Benchmark,synth_prof_0003,synth_prof_0003,2026-01-01 12:00:00,10.564115790271003,115.21998772266825,624.1379310344827,636.4901897599528,2.6876427248593244,33.97016532068797,1469.8668024725546,1,0
Synthetic_Benchmark,synth_prof_0003,synth_prof_0003,2026-01-01 12:00:00,10.564115790271003,115.21998772266825,692.9310344827586,706.592078523243,2.507493010842508,34.01328944933835,1470.2929358265355,1,0
Synthetic_Benchmark,synth_prof_0003,synth_prof_0003,2026-01-01 12:00:00,10.564115790271003,115.21998772266825,761.7241379310344,776.7552708327954,2.4532528322413345,34.022791209415075,1471.0156540831376,1,0
Synthetic_Benchmark,synth_prof_0003,synth_prof_0003,2026-01-01 12:00:00,10.564115790271003,115.21998772266825,830.5172413793102,846.8180535982902,2.4348595163833027,34.043480016515744,1472.372980161645,1,0
Synthetic_Benchmark,synth_prof_0003,synth_prof_0003,2026-01-01 12:00:00,10.564115790271003,115.21998772266825,899.3103448275862,917.0812439160106,2.4463677506415262,33.9962624822056,1473.2806725841629,1,0
Synthetic_Benchmark,synth_prof_0003,synth_prof_0003,2026-01-01 12:00:00,10.564115790271003,115.21998772266825,968.103448275862,987.1030382427354,2.3761044621866745,34.053131315424004,1474.2295885268602,1,0
Synthetic_Benchmark,synth_prof_0003,synth_prof_0003,2026-01-01 12:00:00,10.564115790271003,115.21998772266825,1036.896551724138,1057.3152515413599,2.4296512789355305,34.099815118536696,1475.7788833260472,1,0
Synthetic_Benchmark,synth_prof_0003,synth_prof_0003,2026-01-01 12:00:00,10.564115790271003,115.21998772266825,1105.6896551724137,1127.439002373327,2.4978726411601917,34.11311863051386,1476.9911785703719,1,0
Synthetic_Benchmark,synth_prof_0003,synth_prof_0003,2026-01-01 12:00:00,10.564115790271003,115.21998772266825,1174.4827586206895,1197.640122898949,2.3735040239677563,34.09182913283127,1477.880290739954,1,0
Synthetic_Benchmark,synth_prof_0003,synth_prof_0003,2026-01-01 12:00:00,10.564115790271003,115.21998772266825,1243.2758620689654,1267.7822136227833,2.4276044996011805,34.09602546918519,1479.0651787073502,1,0
Synthetic_Benchmark,synth_prof_0003,synth_prof_0003,2026-01-01 12:00:00,10.564115790271003,115.21998772266825,1312.0689655172414,1337.8603735822835,2.5280189219062943,34.106153571861846,1480.67578884965,1,0
Synthetic_Benchmark,synth_prof_0003,synth_prof_0003,2026-01-01 12:00:00,10.564115790271003,115.21998772266825,1380.8620689655172,1408.0567983185645,2.410133255237078,34.13632753814041,1481.6517309804217,1,0
Synthetic_Benchmark,synth_prof_0003,synth_prof_0003,2026-01-01 12:00:00,10.564115790271003,115.21998772266825,1449.655172413793,1478.1668831594857,2.3942838040830754,34.15044488947813,1482.3517572455778,1,0
Synthetic_Benchmark,synth_prof_0003,synth_prof_0003,2026-01-01 12:00:00,10.564115790271003,115.21998772266825,1518.4482758620688,1548.3546172942374,2.453235801073312,34.17554843298514,1483.773276738636,1,0
Synthetic_Benchmark,synth_prof_0003,synth_prof_0003,2026-01-01 12:00:00,10.564115790271003,115.21998772266825,1587.2413793103447,1618.5520619525453,2.4394033779791773,34.17777152279555,1485.090754447803,1,0
Synthetic_Benchmark,synth_prof_0003,synth_prof_0003,2026-01-01 12:00:00,10.564115790271003,115.21998772266825,1656.0344827586205,1688.6077902785971,2.482329591420997,34.18327102330582,1486.3018555293604,1,0
Synthetic_Benchmark,synth_prof_0003,synth_prof_0003,2026-01-01 12:00:00,10.564115790271003,115.21998772266825,1724.8275862068965,1758.9178018875702,2.360120373087441,34.20633065622973,1486.9672384547464,1,0
Synthetic_Benchmark,synth_prof_0003,synth_prof_0003,2026-01-01 12:00:00,10.564115790271003,115.21998772266825,1793.6206896551723,1828.9587378791484,2.4424212434822956,34.22184747061243,1488.5816744924502,1,0
Synthetic_Benchmark,synth_prof_0003,synth_prof_0003,2026-01-01 12:00:00,10.564115790271003,115.21998772266825,1862.4137931034481,1899.1667998965042,2.4449110061215893,34.23069184406248,1489.8168606019888,1,0
Synthetic_Benchmark,synth_prof_0003,synth_prof_0003,2026-01-01 12:00:00,10.564115790271003,115.21998772266825,1931.206896551724,1969.394976202797,2.435075538346839,34.22682137790775,1490.8785889144397,1,0
Synthetic_Benchmark,synth_prof_0003,synth_prof_0003,2026-01-01 12:00:00,10.564115790271003,115.21998772266825,2000.0,2039.3492868624478,2.403923382940196,34.26629131947185,1492.0403477942002,1,0
Synthetic_Benchmark,synth_prof_0004,synth_prof_0004,2026-01-01 12:00:00,11.818249672071007,109.83404509853433,5.0,5.127823791993526,23.114759280327476,34.11076617461606,1528.8350910868917,1,0
Synthetic_Benchmark,synth_prof_0004,synth_prof_0004,2026-01-01 12:00:00,11.818249672071007,109.83404509853433,73.79310344827586,75.3095680628841,19.844622420308927,34.42329181300631,1521.7009593771154,1,0
Synthetic_Benchmark,synth_prof_0004,synth_prof_0004,2026-01-01 12:00:00,11.818249672071007,109.83404509853433,142.58620689655172,145.43853156492418,15.708502048467722,34.57069325194945,1510.6694946917955,1,0
Synthetic_Benchmark,synth_prof_0004,synth_prof_0004,2026-01-01 12:00:00,11.818249672071007,109.83404509853433,211.37931034482756,215.5069034097264,11.391144326277548,34.19036738286107,1497.1572527288513,1,0
Synthetic_Benchmark,synth_prof_0004,synth_prof_0004,2026-01-01 12:00:00,11.818249672071007,109.83404509853433,280.17241379310343,285.71689576496675,7.867339312212827,34.05766263379164,1485.3374203669557,1,0
Synthetic_Benchmark,synth_prof_0004,synth_prof_0004,2026-01-01 12:00:00,11.818249672071007,109.83404509853433,348.9655172413793,355.8369135485996,5.535229318138886,34.04209917111877,1477.2846666881674,1,0
Synthetic_Benchmark,synth_prof_0004,synth_prof_0004,2026-01-01 12:00:00,11.818249672071007,109.83404509853433,417.7586206896551,425.99149105669056,4.148600844156405,34.055342001739845,1472.627560765618,1,0
Synthetic_Benchmark,synth_prof_0004,synth_prof_0004,2026-01-01 12:00:00,11.818249672071007,109.83404509853433,486.551724137931,496.11629461156286,3.2973647888343933,34.0691644519542,1470.2635733163481,1,0
Synthetic_Benchmark,synth_prof_0004,synth_prof_0004,2026-01-01 12:00:00,11.818249672071007,109.83404509853433,555.3448275862069,566.2893329447571,2.786741832950142,34.092859634624205,1469.2056726702283,1,0
Synthetic_Benchmark,synth_prof_0004,synth_prof_0004,2026-01-01 12:00:00,11.818249672071007,109.83404509853433,624.1379310344827,636.4862995369073,2.7319705447179956,34.107485112939685,1470.2080834309902,1,0
Synthetic_Benchmark,synth_prof_0004,synth_prof_0004,2026-01-01 12:00:00,11.818249672071007,109.83404509853433,692.9310344827586,706.5497515943102,2.597462302262978,34.10334350482804,1470.5309647007132,1,0
Synthetic_Benchmark,synth_prof_0004,synth_prof_0004,2026-01-01 12:00:00,11.818249672071007,109.83404509853433,761.7241379310344,776.7431150894597,2.5227932387156398,34.12893600957456,1471.6838728954729,1,0
